#  log_sigma   err_log_sigma  log_Mbh   err_log_Mbh    
      0.1889     0.02119       9.591     0.05099      
       0.224     0.02119       9.041     0.07985      
     -0.1024     0.02119        6.23     0.08805      
      0.1303     0.02119       9.398      0.1249      
      0.1847     0.02119        9.38      0.1927      
     -0.5607     0.02119        6.38     0.09182      
      0.1021     0.02119       8.919     0.09815      
         0.0     0.02119       7.591      0.1679      
     -0.1308     0.02119        7.82     0.01975      
      0.2041     0.02119       9.161     0.06029      
    -0.07831     0.02119       8.763     0.03753      
      0.2162     0.02119       8.672     0.05575      
      0.1399     0.02119       9.653     0.06695      
      0.1303     0.02119       9.568     0.04713      
    -0.08092     0.02119       7.068     0.01857      
      0.1717     0.02119       9.556     0.01786      
      0.1004     0.02119       8.944      0.2444      
      -0.158     0.02119       7.886     0.02861      
     0.01912     0.02119       8.602      0.1109      
     0.07372     0.02119        8.38     0.05457      
     0.01284     0.02119       8.491      0.1276      
     0.04922     0.02119       8.114      0.1761      
    -0.01773     0.02119       8.301      0.1726      
      0.1303     0.02119       9.987      0.1263      
      0.1889     0.02119       8.699     0.08805      
      0.1538     0.02119       8.519      0.3601      
      0.1021     0.02119       8.653      0.1777      
      0.1703     0.02119       8.954     0.04091      
    -0.05061     0.02119       7.833     0.08406      
      0.1761     0.02119       9.398     0.03628      
    -0.04818     0.02119       8.079      0.3635      
      0.2227     0.02119       9.763     0.02624      
     -0.2596     0.02119       7.114      0.3116      
      0.1004     0.02119       8.672     0.04638      
     -0.1051     0.02119       7.778     0.04589      
      0.1717     0.02119       8.806     0.02718      
     0.05115     0.02119       8.591      0.0447      
       0.224     0.02119       9.672     0.09384      
    -0.06803     0.02119       8.255     0.03529      
      0.2492     0.02119       9.146     0.03107      
      -0.342     0.02119       6.204      0.1109      
      0.2393     0.02119       10.32      0.4346      
      0.1055     0.02119       8.869      0.2197      
     -0.2218     0.02119       7.653      0.1242      
      0.2214     0.02119       9.672      0.1199      
      0.2148     0.02119       9.519     0.03247      
    -0.06803     0.02119       8.204     0.09979      
     0.07737     0.02119       8.833     0.04487      
     0.07555     0.02119       8.415      0.2179      
     0.07372     0.02119       9.041     0.03959      
      0.2014     0.02119       9.568      0.1627      
      0.1917     0.02119       8.771      0.1533      
    -0.09963     0.02119       7.484    0.005696      
      0.2889     0.02119       9.301     0.04358      
      0.1414     0.02119       8.568      0.2285      
      0.1644     0.02119       9.398      0.1084      
      0.1089     0.02119       9.114      0.1505      
